Id,Category
96950,1
96951,0
96952,1
96953,1
96954,1
96955,0
96956,0
96957,1
96958,1
96959,1
96960,0
96961,0
96962,0
96963,1
96964,1
96965,1
96966,0
96967,1
96968,0
96969,0
96970,0
96971,0
96972,0
96973,0
96974,0
96975,1
96976,1
96977,1
96978,0
96979,1
96980,1
96981,1
96982,1
96983,1
96984,1
96985,0
96986,1
96987,1
96988,1
96989,1
96990,0
96991,1
96992,1
96993,0
96994,1
96995,1
96996,1
96997,1
96998,0
96999,0
97000,1
97001,1
97002,0
97003,1
97004,0
97005,0
97006,0
97007,0
97008,1
97009,0
97010,1
97011,1
97012,1
97013,1
97014,1
97015,1
97016,0
97017,1
97018,1
97019,1
97020,1
97021,1
97022,1
97023,0
97024,0
97025,0
97026,0
97027,0
97028,0
97029,0
97030,1
97031,0
97032,0
97033,0
97034,0
97035,0
97036,1
97037,0
97038,0
97039,1
97040,0
97041,0
97042,1
97043,1
97044,0
97045,0
97046,0
97047,1
97048,0
97049,0
97050,0
97051,1
97052,0
97053,0
97054,1
97055,1
97056,0
97057,1
97058,0
97059,1
97060,1
97061,1
97062,1
97063,1
97064,0
97065,0
97066,1
97067,0
97068,1
97069,1
97070,0
97071,1
97072,0
97073,1
97074,1
97075,1
97076,0
97077,0
97078,1
97079,0
97080,0
97081,1
97082,0
97083,1
97084,0
97085,0
97086,1
97087,1
97088,0
97089,0
97090,0
97091,1
97092,0
97093,0
97094,1
97095,1
97096,0
97097,0
97098,1
97099,1
97100,1
97101,0
97102,1
97103,1
97104,1
97105,1
97106,0
97107,1
97108,1
97109,0
97110,1
97111,1
97112,0
97113,0
97114,0
97115,0
97116,1
97117,1
97118,1
97119,1
97120,0
97121,1
97122,0
97123,1
97124,0
97125,0
97126,0
97127,1
97128,1
97129,0
97130,0
97131,1
97132,0
97133,0
97134,1
97135,1
97136,0
97137,1
97138,0
97139,1
97140,1
97141,0
97142,1
97143,1
97144,0
97145,1
97146,1
97147,1
97148,0
97149,1
97150,1
97151,0
97152,1
97153,1
97154,0
97155,0
97156,0
97157,1
97158,0
97159,1
97160,0
97161,0
97162,1
97163,0
97164,0
97165,0
97166,1
97167,0
97168,1
97169,0
97170,0
97171,0
97172,0
97173,1
97174,0
97175,0
97176,1
97177,0
97178,1
97179,0
97180,0
97181,1
97182,1
97183,0
97184,0
97185,1
97186,1
97187,0
97188,1
97189,0
97190,0
97191,1
97192,0
97193,0
97194,1
97195,0
97196,0
97197,0
97198,0
97199,0
97200,1
97201,0
97202,1
97203,1
97204,0
97205,1
97206,0
97207,1
97208,0
97209,1
97210,1
97211,1
97212,1
97213,0
97214,0
97215,0
97216,1
97217,1
97218,0
97219,0
97220,1
97221,1
97222,1
97223,0
97224,1
97225,1
97226,1
97227,1
97228,1
97229,0
97230,0
97231,1
97232,0
97233,1
97234,0
97235,1
97236,1
97237,0
97238,1
97239,0
97240,0
97241,1
97242,0
97243,0
97244,1
97245,1
97246,1
97247,0
97248,0
97249,0
97250,1
97251,0
97252,0
97253,1
97254,1
97255,0
97256,0
97257,0
97258,1
97259,0
97260,1
97261,1
97262,1
97263,1
97264,0
97265,0
97266,0
97267,0
97268,0
97269,0
97270,0
97271,0
97272,1
97273,0
97274,0
97275,0
97276,1
97277,0
97278,1
97279,1
97280,0
97281,0
97282,0
97283,0
97284,0
97285,0
97286,0
97287,1
97288,1
97289,1
97290,0
97291,0
97292,0
97293,1
97294,1
97295,1
97296,1
97297,1
97298,0
97299,0
97300,1
97301,1
97302,1
97303,0
97304,1
97305,1
97306,0
97307,0
97308,0
97309,1
97310,1
97311,1
97312,0
97313,1
97314,1
97315,1
97316,0
97317,1
97318,1
97319,1
97320,0
97321,0
97322,1
97323,1
97324,1
97325,1
97326,1
97327,0
97328,1
97329,0
97330,0
97331,1
97332,0
97333,1
97334,0
97335,1
97336,1
97337,0
97338,0
97339,1
97340,1
97341,0
97342,0
97343,1
97344,1
97345,0
97346,1
97347,0
97348,0
97349,0
97350,0
97351,1
97352,0
97353,1
97354,1
97355,1
97356,1
97357,0
97358,1
97359,1
97360,0
97361,0
97362,0
97363,1
97364,1
97365,0
97366,1
97367,0
97368,0
97369,0
97370,0
97371,1
97372,0
97373,0
97374,0
97375,1
97376,0
97377,0
97378,1
97379,0
97380,0
97381,0
97382,1
97383,1
97384,0
97385,0
97386,0
97387,1
97388,1
97389,1
97390,1
97391,1
97392,1
97393,0
97394,0
97395,0
97396,1
97397,1
97398,0
97399,0
97400,0
97401,1
97402,0
97403,1
97404,0
97405,0
97406,0
97407,0
97408,0
97409,1
97410,1
97411,1
97412,1
97413,0
97414,1
97415,0
97416,1
97417,0
97418,0
97419,1
97420,1
97421,1
97422,0
97423,1
97424,1
97425,1
97426,1
97427,1
97428,1
97429,1
97430,0
97431,1
97432,1
97433,1
97434,1
97435,1
97436,1
97437,1
97438,0
97439,1
97440,1
97441,1
97442,1
97443,1
97444,1
97445,0
97446,0
97447,1
97448,0
97449,1
97450,1
97451,1
97452,1
97453,1
97454,0
97455,1
97456,1
97457,0
97458,1
97459,0
97460,0
97461,0
97462,0
97463,0
97464,1
97465,1
97466,0
97467,1
97468,1
97469,0
97470,0
97471,0
97472,0
97473,0
97474,1
97475,0
97476,0
97477,0
97478,0
97479,0
97480,0
97481,0
97482,0
97483,1
97484,0
97485,0
97486,1
97487,1
97488,0
97489,0
97490,1
97491,0
97492,1
97493,1
97494,1
97495,0
97496,0
97497,0
97498,1
97499,1
97500,0
97501,1
97502,0
97503,1
97504,1
97505,0
97506,0
97507,0
97508,0
97509,0
97510,0
97511,1
97512,1
97513,1
97514,1
97515,0
97516,0
97517,1
97518,1
97519,0
97520,0
97521,1
97522,0
97523,1
97524,1
97525,1
97526,1
97527,0
97528,1
97529,1
97530,1
97531,1
97532,0
97533,0
97534,1
97535,1
97536,1
97537,1
97538,0
97539,0
97540,0
97541,0
97542,1
97543,0
97544,0
97545,0
97546,1
97547,0
97548,1
97549,0
97550,0
97551,1
97552,1
97553,0
97554,0
97555,0
97556,1
97557,1
97558,0
97559,0
97560,0
97561,0
97562,0
97563,1
97564,0
97565,1
97566,1
97567,1
97568,1
97569,1
97570,0
97571,1
97572,0
97573,0
97574,1
97575,0
97576,0
97577,1
97578,1
97579,1
97580,0
97581,1
97582,0
97583,1
97584,0
97585,1
97586,0
97587,0
97588,0
97589,1
97590,1
97591,1
97592,0
97593,1
97594,0
97595,0
97596,1
97597,1
97598,1
97599,1
97600,1
97601,1
97602,1
97603,1
97604,0
97605,1
97606,0
97607,1
97608,1
97609,0
97610,1
97611,1
97612,1
97613,0
97614,0
97615,0
97616,1
97617,0
97618,1
97619,1
97620,0
97621,1
97622,0
97623,0
97624,0
97625,0
97626,0
97627,0
97628,1
97629,1
97630,1
97631,1
97632,1
97633,1
97634,1
97635,1
97636,0
97637,1
97638,1
97639,1
97640,1
97641,1
97642,1
97643,1
97644,0
97645,1
97646,0
97647,0
97648,1
97649,1
97650,1
97651,0
97652,1
97653,0
97654,1
97655,0
97656,1
97657,1
97658,1
97659,0
97660,0
97661,0
97662,0
97663,0
97664,1
97665,0
97666,1
97667,1
97668,1
97669,1
97670,1
97671,1
97672,1
97673,0
97674,0
97675,1
97676,0
97677,0
97678,1
97679,1
97680,1
97681,0
97682,0
97683,0
97684,0
97685,1
97686,0
97687,1
97688,1
97689,0
97690,1
97691,1
97692,1
97693,1
97694,1
97695,1
97696,0
97697,0
97698,0
97699,0
97700,0
97701,1
97702,0
97703,1
97704,1
97705,0
97706,0
97707,0
97708,0
97709,0
97710,1
97711,0
97712,1
97713,0
97714,0
97715,1
97716,1
97717,0
97718,0
97719,1
97720,0
97721,0
97722,1
97723,1
97724,0
97725,0
97726,0
97727,1
97728,0
97729,1
97730,1
97731,0
97732,1
97733,1
97734,1
97735,1
97736,1
97737,1
97738,0
97739,0
97740,1
97741,1
97742,1
97743,1
97744,1
97745,0
97746,1
97747,0
97748,1
97749,0
97750,1
97751,1
97752,1
97753,0
97754,1
97755,1
97756,0
97757,0
97758,1
97759,1
97760,0
97761,1
97762,0
97763,0
97764,1
97765,0
97766,0
97767,0
97768,1
97769,0
97770,1
97771,0
97772,0
97773,1
97774,1
97775,1
97776,1
97777,0
97778,0
97779,0
97780,1
97781,0
97782,0
97783,1
97784,0
97785,1
97786,1
97787,0
97788,1
97789,0
97790,0
97791,0
97792,0
97793,1
97794,1
97795,0
97796,0
97797,0
97798,1
97799,0
97800,0
97801,1
97802,1
97803,0
97804,0
97805,1
97806,1
97807,0
97808,1
97809,0
97810,1
97811,0
97812,0
97813,0
97814,1
97815,1
97816,1
97817,0
97818,1
97819,0
97820,0
97821,0
97822,0
97823,1
97824,0
97825,0
97826,1
97827,1
97828,0
97829,0
97830,1
97831,1
97832,0
97833,1
97834,0
97835,1
97836,0
97837,0
97838,1
97839,1
97840,1
97841,0
97842,0
97843,1
97844,0
97845,0
97846,0
97847,0
97848,1
97849,0
97850,1
97851,1
97852,0
97853,1
97854,0
97855,1
97856,0
97857,1
97858,0
97859,0
97860,1
97861,1
97862,1
97863,1
97864,0
97865,0
97866,1
97867,0
97868,1
97869,1
97870,0
97871,1
97872,0
97873,1
97874,0
97875,1
97876,0
97877,0
97878,0
97879,0
97880,1
97881,1
97882,1
97883,0
97884,1
97885,0
97886,0
97887,1
97888,0
97889,0
97890,0
97891,1
97892,1
97893,1
97894,1
97895,1
97896,0
97897,1
97898,1
97899,1
97900,0
97901,0
97902,1
97903,0
97904,0
97905,0
97906,1
97907,0
97908,1
97909,0
97910,0
97911,0
97912,0
97913,1
97914,0
97915,1
97916,1
97917,0
97918,1
97919,1
97920,1
97921,0
97922,0
97923,0
97924,1
97925,1
97926,1
97927,0
97928,1
97929,0
97930,1
97931,1
97932,0
97933,1
97934,0
97935,0
97936,1
97937,1
97938,1
97939,0
97940,0
97941,0
97942,0
97943,1
97944,1
97945,0
97946,0
97947,0
97948,1
97949,0
97950,0
97951,0
97952,0
97953,0
97954,0
97955,0
97956,0
97957,0
97958,1
97959,1
97960,0
97961,1
97962,1
97963,0
97964,1
97965,0
97966,1
97967,1
97968,1
97969,1
97970,0
97971,0
97972,0
97973,1
97974,0
97975,0
97976,1
97977,1
97978,0
97979,1
97980,0
97981,1
97982,0
97983,1
97984,0
97985,0
97986,1
97987,0
97988,0
97989,1
97990,0
97991,0
97992,1
97993,0
97994,1
97995,0
97996,1
97997,0
97998,0
97999,1
98000,1
98001,0
98002,1
98003,1
98004,0
98005,0
98006,1
98007,0
98008,0
98009,1
98010,0
98011,0
98012,1
98013,0
98014,1
98015,0
98016,1
98017,0
98018,1
98019,1
98020,1
98021,0
98022,1
98023,0
98024,0
98025,1
98026,1
98027,1
98028,0
98029,1
98030,1
98031,0
98032,0
98033,0
98034,0
98035,1
98036,0
98037,0
98038,1
98039,0
98040,0
98041,1
98042,0
98043,1
98044,0
98045,0
98046,1
98047,0
98048,0
98049,1
98050,0
98051,0
98052,1
98053,0
98054,0
98055,0
98056,0
98057,0
98058,0
98059,1
98060,0
98061,1
98062,0
98063,0
98064,0
98065,1
98066,1
98067,0
98068,1
98069,0
98070,1
98071,1
98072,0
98073,1
98074,1
98075,0
98076,1
98077,0
98078,1
98079,0
98080,1
98081,0
98082,0
98083,1
98084,1
98085,0
98086,1
98087,1
98088,0
98089,1
98090,1
98091,1
98092,1
98093,1
98094,1
98095,1
98096,1
98097,0
98098,1
98099,1
98100,0
98101,0
98102,0
98103,0
98104,1
98105,1
98106,0
98107,0
98108,1
98109,0
98110,0
98111,1
98112,1
98113,1
98114,0
98115,0
98116,1
98117,1
98118,0
98119,1
98120,1
98121,1
98122,0
98123,1
98124,0
98125,0
98126,1
98127,0
98128,0
98129,1
98130,0
98131,1
98132,0
98133,0
98134,0
98135,1
98136,0
98137,1
98138,1
98139,1
98140,1
98141,1
98142,1
98143,1
98144,0
98145,0
98146,1
98147,0
98148,0
98149,0
98150,1
98151,0
98152,0
98153,1
98154,1
98155,1
98156,1
98157,1
98158,0
98159,1
98160,0
98161,0
98162,1
98163,1
98164,0
98165,0
98166,1
98167,1
98168,1
98169,0
98170,0
98171,0
98172,1
98173,0
98174,0
98175,0
98176,1
98177,0
98178,0
98179,1
98180,0
98181,1
98182,0
98183,1
98184,1
98185,0
98186,0
98187,0
98188,0
98189,0
98190,1
98191,0
98192,1
98193,1
98194,1
98195,1
98196,0
98197,1
98198,1
98199,1
98200,0
98201,1
98202,0
98203,1
98204,1
98205,1
98206,0
98207,0
98208,1
98209,1
98210,1
98211,1
98212,1
98213,0
98214,0
98215,0
98216,1
98217,0
98218,1
98219,1
98220,0
98221,1
98222,0
98223,0
98224,0
98225,1
98226,0
98227,0
98228,0
98229,1
98230,1
98231,0
98232,0
98233,0
98234,0
98235,0
98236,1
98237,1
98238,0
98239,1
98240,1
98241,1
98242,1
98243,0
98244,1
98245,1
98246,0
98247,0
98248,1
98249,1
98250,0
98251,0
98252,1
98253,1
98254,0
98255,1
98256,0
98257,0
98258,1
98259,0
98260,1
98261,1
98262,0
98263,1
98264,0
98265,1
98266,1
98267,1
98268,1
98269,0
98270,1
98271,1
98272,1
98273,0
98274,0
98275,1
98276,1
98277,0
98278,1
98279,1
98280,1
98281,1
98282,1
98283,0
98284,1
98285,1
98286,0
98287,0
98288,1
98289,1
98290,1
98291,0
98292,0
98293,1
98294,0
98295,0
98296,0
98297,0
98298,0
98299,1
98300,1
98301,0
98302,0
98303,1
98304,1
98305,1
98306,1
98307,1
98308,0
98309,0
98310,1
98311,0
98312,0
98313,1
98314,1
98315,0
98316,1
98317,1
98318,0
98319,1
98320,1
98321,1
98322,0
98323,1
98324,1
98325,0
98326,0
98327,0
98328,0
98329,0
98330,0
98331,1
98332,0
98333,0
98334,1
98335,1
98336,1
98337,1
98338,1
98339,1
98340,0
98341,0
98342,1
98343,0
98344,1
98345,1
98346,1
98347,0
98348,0
98349,0
98350,0
98351,1
98352,1
98353,1
98354,1
98355,0
98356,1
98357,1
98358,1
98359,0
98360,1
98361,0
98362,1
98363,0
98364,0
98365,1
98366,1
98367,0
98368,1
98369,1
98370,1
98371,1
98372,0
98373,1
98374,0
98375,1
98376,0
98377,0
98378,0
98379,0
98380,1
98381,0
98382,1
98383,1
98384,1
98385,0
98386,1
98387,1
98388,1
98389,1
98390,1
98391,0
98392,0
98393,1
98394,0
98395,0
98396,0
98397,1
98398,1
98399,0
98400,1
98401,1
98402,0
98403,1
98404,0
98405,0
98406,0
98407,0
98408,0
98409,1
98410,1
98411,1
98412,0
98413,1
98414,0
98415,1
98416,1
98417,0
98418,1
98419,1
98420,0
98421,0
98422,0
98423,0
98424,1
98425,1
98426,1
98427,1
98428,0
98429,1
98430,1
98431,1
98432,1
98433,1
98434,1
98435,0
98436,0
98437,0
98438,0
98439,1
98440,0
98441,0
98442,0
98443,0
98444,1
98445,1
98446,0
98447,1
98448,1
98449,1
98450,1
98451,0
98452,0
98453,1
98454,0
98455,0
98456,0
98457,1
98458,0
98459,0
98460,1
98461,0
98462,1
98463,0
98464,0
98465,1
98466,1
98467,0
98468,1
98469,1
98470,0
98471,0
98472,0
98473,1
98474,1
98475,1
98476,0
98477,1
98478,1
98479,0
98480,1
98481,1
98482,1
98483,0
98484,1
98485,0
98486,1
98487,1
98488,1
98489,1
98490,1
98491,1
98492,0
98493,1
98494,0
98495,1
98496,1
98497,0
98498,1
98499,1
98500,1
98501,1
98502,1
98503,1
98504,0
98505,1
98506,1
98507,1
98508,0
98509,0
98510,1
98511,0
98512,1
98513,0
98514,0
98515,0
98516,0
98517,0
98518,0
98519,1
98520,1
98521,1
98522,1
98523,0
98524,0
98525,1
98526,0
98527,1
98528,0
98529,1
98530,1
98531,1
98532,0
98533,1
98534,0
98535,0
98536,1
98537,1
98538,1
98539,0
98540,1
98541,1
98542,0
98543,0
98544,1
98545,0
98546,1
98547,0
98548,0
98549,1
98550,0
98551,1
98552,1
98553,1
98554,0
98555,0
98556,1
98557,1
98558,1
98559,1
98560,1
98561,0
98562,0
98563,1
98564,0
98565,1
98566,1
98567,1
98568,1
98569,0
98570,0
98571,0
98572,1
98573,1
98574,0
98575,1
98576,0
98577,0
98578,0
98579,1
98580,1
98581,0
98582,0
98583,1
98584,0
98585,1
98586,0
98587,0
98588,0
98589,1
98590,1
98591,1
98592,0
98593,1
98594,0
98595,0
98596,0
98597,1
98598,0
98599,0
98600,0
98601,0
98602,1
98603,1
98604,1
98605,0
98606,0
98607,0
98608,1
98609,0
98610,1
98611,0
98612,1
98613,1
98614,1
98615,0
98616,0
98617,0
98618,1
98619,1
98620,1
98621,1
98622,1
98623,1
98624,1
98625,0
98626,0
98627,1
98628,0
98629,0
98630,0
98631,1
98632,0
98633,1
98634,0
98635,0
98636,0
98637,1
98638,0
98639,0
98640,0
98641,0
98642,1
98643,0
98644,0
98645,1
98646,0
98647,1
98648,0
98649,1
98650,1
98651,0
98652,0
98653,0
98654,1
98655,1
98656,1
98657,0
98658,1
98659,0
98660,1
98661,1
98662,0
98663,0
98664,0
98665,1
98666,0
98667,1
98668,1
98669,0
98670,1
98671,0
98672,0
98673,0
98674,1
98675,1
98676,1
98677,0
98678,0
98679,1
98680,1
98681,1
98682,0
98683,1
98684,1
98685,1
98686,1
98687,0
98688,0
98689,1
98690,1
98691,1
98692,0
98693,0
98694,0
98695,0
98696,1
98697,1
98698,0
98699,1
98700,0
98701,1
98702,1
98703,1
98704,0
98705,0
98706,0
98707,1
98708,1
98709,0
98710,0
98711,1
98712,1
98713,0
98714,1
98715,0
98716,0
98717,0
98718,1
98719,1
98720,1
98721,0
98722,0
98723,1
98724,1
98725,1
98726,0
98727,1
98728,1
98729,1
98730,0
98731,1
98732,0
98733,0
98734,0
98735,0
98736,1
98737,1
98738,0
98739,0
98740,1
98741,0
98742,0
98743,0
98744,1
98745,0
98746,1
98747,1
98748,0
98749,0
98750,1
98751,1
98752,0
98753,0
98754,0
98755,1
98756,1
98757,0
98758,0
98759,0
98760,0
98761,1
98762,0
98763,0
98764,1
98765,1
98766,1
98767,1
98768,1
98769,0
98770,0
98771,1
98772,1
98773,0
98774,0
98775,1
98776,1
98777,1
98778,0
98779,0
98780,1
98781,1
98782,0
98783,1
98784,0
98785,0
98786,1
98787,0
98788,0
98789,0
98790,1
98791,0
98792,1
98793,1
98794,0
98795,1
98796,1
98797,0
98798,1
98799,0
98800,0
98801,1
98802,1
98803,0
98804,1
98805,0
98806,1
98807,0
98808,0
98809,1
98810,0
98811,0
98812,0
98813,1
98814,0
98815,1
98816,1
98817,0
98818,0
98819,1
98820,0
98821,1
98822,0
98823,0
98824,1
98825,0
98826,1
98827,0
98828,0
98829,0
98830,1
98831,0
98832,1
98833,0
98834,1
98835,0
98836,0
98837,1
98838,1
98839,1
98840,0
98841,0
98842,1
98843,0
98844,1
98845,1
98846,1
98847,0
98848,0
98849,1
98850,0
98851,1
98852,0
98853,1
98854,1
98855,0
98856,0
98857,1
98858,1
98859,0
98860,0
98861,1
98862,0
98863,1
98864,0
98865,0
98866,0
98867,1
98868,1
98869,0
98870,1
98871,0
98872,1
98873,1
98874,1
98875,1
98876,1
98877,0
98878,0
98879,0
98880,0
98881,0
98882,1
98883,0
98884,1
98885,1
98886,1
98887,0
98888,0
98889,0
98890,1
98891,1
98892,0
98893,1
98894,0
98895,1
98896,1
98897,0
98898,0
98899,1
98900,0
98901,1
98902,0
98903,0
98904,0
98905,1
98906,0
98907,1
98908,1
98909,1
98910,1
98911,0
98912,1
98913,1
98914,0
98915,0
98916,0
98917,1
98918,1
98919,1
98920,0
98921,0
98922,0
98923,0
98924,1
98925,0
98926,0
98927,1
98928,0
98929,1
98930,1
98931,0
98932,1
98933,1
98934,0
98935,0
98936,0
98937,0
98938,1
98939,0
98940,1
98941,0
98942,1
98943,1
98944,1
98945,0
98946,1
98947,0
98948,1
98949,0
98950,0
98951,1
98952,0
98953,0
98954,1
98955,0
98956,0
98957,0
98958,0
98959,1
98960,1
98961,1
98962,1
98963,0
98964,0
98965,0
98966,0
98967,0
98968,1
98969,0
98970,0
98971,0
98972,0
98973,0
98974,1
98975,0
98976,1
98977,0
98978,0
98979,1
98980,1
98981,1
98982,0
98983,0
98984,0
98985,0
98986,0
98987,1
98988,1
98989,1
98990,0
98991,0
98992,0
98993,1
98994,0
98995,1
98996,1
98997,0
98998,0
98999,1
99000,0
99001,1
99002,1
99003,1
99004,0
99005,0
99006,0
99007,0
99008,0
99009,1
99010,0
99011,1
99012,1
99013,0
99014,1
99015,0
99016,0
99017,0
99018,0
99019,0
99020,1
99021,1
99022,0
99023,1
99024,1
99025,1
99026,1
99027,0
99028,0
99029,1
99030,1
99031,1
99032,0
99033,0
99034,0
99035,0
99036,0
99037,1
99038,0
99039,0
99040,0
99041,0
99042,1
99043,1
99044,1
99045,0
99046,0
99047,1
99048,1
99049,0
99050,0
99051,1
99052,0
99053,1
99054,1
99055,1
99056,1
99057,0
99058,0
99059,1
99060,1
99061,1
99062,0
99063,0
99064,0
99065,1
99066,1
99067,0
99068,1
99069,0
99070,1
99071,0
99072,1
99073,0
99074,0
99075,1
99076,0
99077,0
99078,1
99079,1
99080,0
99081,1
99082,1
99083,1
99084,1
99085,1
99086,1
99087,1
99088,1
99089,1
99090,0
99091,1
99092,0
99093,1
99094,0
99095,0
99096,0
99097,1
99098,0
99099,1
99100,1
99101,0
99102,1
99103,1
99104,1
99105,1
99106,1
99107,1
99108,0
99109,1
99110,1
99111,0
99112,1
99113,1
99114,0
99115,0
99116,0
99117,0
99118,1
99119,0
99120,0
99121,1
99122,0
99123,1
99124,0
99125,1
99126,0
99127,0
99128,1
99129,1
99130,0
99131,1
99132,1
99133,0
99134,1
99135,0
99136,0
99137,0
99138,0
99139,0
99140,0
99141,1
99142,1
99143,1
99144,1
99145,0
99146,1
99147,1
99148,1
99149,1
99150,0
99151,1
